ID,item_cnt_month
1701,1.0602633
1702,0.91325676
1703,1.0602633
1704,1.0319997
1705,1.0319997
1706,1.0602633
1707,0.37204155
1708,1.380796
1709,0.3434539
1710,0.3434539
1711,1.3522085
1712,0.45527896
1713,0.37204155
1714,1.0529689
1715,0.86911815
1716,1.1395643
1717,0.91974914
1718,0.91974914
1719,0.91974914
1720,0.91974914
1721,0.95096076
1722,0.91974914
1723,0.9664695
1724,1.1041123
1725,1.180603
1726,1.180603
1727,0.962721
1728,0.962721
1729,0.962721
1730,1.8722879
1731,0.962721
1732,0.91974914
1733,0.91974914
1734,0.81132954
1735,1.0602633
1736,0.8843848
1737,0.8843848
1738,1.0319997
1739,0.91974914
1740,0.91974914
1741,0.99722606
1742,0.86880744
1743,0.86880744
1744,1.01055
1745,0.86880744
1746,0.88247085
1747,0.86880744
1748,0.99622756
1749,0.86880744
1750,0.86880744
1751,0.86880744
1752,0.86880744
1753,0.86880744
1754,3.0874493
1755,1.8779765
1756,1.8779765
1757,0.86880744
1758,0.86880744
1759,0.86880744
1760,0.90621084
1761,0.86880744
1762,1.01055
1763,0.86880744
1764,1.0402076
1765,1.0034976
1766,0.86880744
1767,0.8869748
1768,0.86880744
1769,0.86880744
1770,0.86880744
1771,1.01055
1772,1.01055
1773,0.898163
1774,0.9923702
1775,1.01055
1776,0.86880744
1777,0.86880744
1778,1.01055
1779,0.86880744
1780,0.8996978
1781,0.86880744
1782,1.01055
1783,0.86880744
1784,2.0196273
1785,7.8296647
1786,2.0196273
1787,1.1724213
1788,1.2893883
1789,1.0055984
1790,0.48962855
1791,0.9799034
1792,1.8779765
1793,1.0391893
1794,0.86880744
1795,0.86880744
1796,0.86880744
1797,2.753054
1798,0.8578838
1799,0.840544
1800,0.86880744
1801,0.78708935
1802,0.86880744
1803,20.0
1804,20.0
1805,20.0
1806,1.01055
1807,0.86880744
1808,0.86880744
1809,0.86880744
1810,0.86880744
1811,0.86880744
1812,0.86880744
1813,1.0552002
1814,0.840544
1815,0.86880744
1816,0.86880744
1817,0.898163
1818,0.86880744
1819,0.86880744
1820,1.01055
1821,0.86880744
1822,0.88247085
1823,0.898163
1824,0.9835318
1825,0.86880744
1826,0.840544
1827,0.8645976
1828,0.9923702
1829,0.8392283
1830,0.9835318
1831,0.840544
1832,0.86880744
1833,0.840544
1834,0.86880744
1835,0.86880744
1836,0.86880744
1837,1.01055
1838,0.96699786
1839,0.86880744
1840,1.0160629
1841,1.01055
1842,0.86880744
1843,0.9923702
1844,0.86880744
1845,0.86880744
1846,0.9923702
1847,0.86880744
1848,0.86880744
1849,0.8686376
1850,0.86880744
1851,0.86880744
1852,0.96699786
1853,0.86880744
1854,0.86880744
1855,0.86880744
1856,0.99188334
1857,0.9797178
1858,0.96098876
1859,0.86916035
1860,0.987843
1861,0.96098876
1862,0.86916035
1863,0.86916035
1864,0.86916035
1865,0.86916035
1866,0.9088636
1867,0.86916035
1868,0.96098876
1869,0.977369
1870,0.86916035
1871,1.0509346
1872,1.0630442
1873,1.1284279
1874,0.97916836
1875,0.8408969
1876,0.9711474
1877,0.96098876
1878,0.9356163
1879,0.9644371
1880,0.919884
1881,1.0472145
1882,0.86916035
1883,1.8596574
1884,0.8732482
1885,0.86916035
1886,0.86916035
1887,0.86916035
1888,0.8408969
1889,0.86916035
1890,0.86916035
1891,1.0029309
1892,0.86880744
1893,0.86880744
1894,0.86880744
1895,0.898163
1896,0.86880744
1897,0.86880744
1898,1.8779765
1899,0.86880744
1900,0.86880744
1901,0.86880744
1902,0.86880744
1903,0.86880744
1904,0.86880744
1905,1.01055
1906,1.7516648
1907,1.01055
1908,0.840544
1909,0.8498677
1910,1.0018737
1911,0.92527884
1912,0.7640027
1913,0.86916035
1914,0.86916035
1915,0.86916035
1916,0.86916035
1917,0.9670729
1918,0.92527884
1919,2.9567611
1920,0.93453443
1921,0.86880744
1922,0.9728765
1923,0.82704747
1924,2.0834327
1925,0.86880744
1926,0.86880744
1927,0.86880744
1928,0.898163
1929,0.86880744
1930,0.8745668
1931,0.9873593
1932,0.96098876
1933,2.104107
1934,0.96098876
1935,0.8408969
1936,1.0894887
1937,0.8408969
1938,0.76248616
1939,0.37204155
1940,1.0602633
1941,0.98693395
1942,0.9670729
1943,0.94196826
1944,0.9422265
1945,1.1854484
1946,0.9768023
1947,0.86880744
1948,0.88247085
1949,0.9799034
1950,1.018012
1951,0.9923702
1952,0.7885056
1953,0.86880744
1954,0.86916035
1955,0.86916035
1956,0.8408969
1957,0.919884
1958,0.9359866
1959,0.86880744
1960,1.8779765
1961,1.8779765
1962,0.86880744
1963,0.86880744
1964,0.73511237
1965,0.9835318
1966,0.86880744
1967,1.0402076
1968,1.0552002
1969,0.86880744
1970,0.86880744
1971,0.88247085
1972,1.9979244
1973,1.042143
1974,0.86880744
1975,0.86880744
1976,1.8779765
1977,0.86880744
1978,0.86880744
1979,1.01055
1980,2.0872498
1981,1.01055
1982,1.8779765
1983,1.01055
1984,0.86880744
1985,0.86880744
1986,0.82704747
1987,1.0029309
1988,1.0944257
1989,0.86880744
1990,0.86880744
1991,1.0944257
1992,1.018012
1993,4.1278334
1994,3.840665
1995,11.317831
1996,2.8262186
1997,0.86880744
1998,1.01055
1999,2.0834327
2000,1.01055
2001,1.8779765
2002,1.0944257
2003,1.01055
2004,1.01055
2005,0.86880744
2006,0.840544
2007,0.96699786
2008,1.0319997
2009,1.0363278
2010,1.0546753
2011,1.0602633
2012,0.71958333
2013,0.99412924
2014,1.0336568
2015,1.0319997
2016,1.1086267
2017,1.0602633
2018,1.0602633
2019,1.2118144
2020,0.86880744
2021,1.8779765
2022,1.0245928
2023,0.96801513
2024,2.9845054
2025,1.0245928
2026,4.2427564
2027,1.1395643
2028,0.99722606
2029,0.91974914
2030,0.91974914
2031,0.91974914
2032,0.95096076
2033,1.8722879
2034,0.91974914
2035,0.91974914
2036,0.91974914
2037,1.0186961
2038,7.889954
2039,5.67232
2040,0.95096076
2041,1.9853928
2042,0.91974914
2043,0.962721
2044,0.962721
2045,0.962721
2046,0.962721
2047,0.962721
2048,0.962721
2049,0.962721
2050,0.962721
2051,0.962721
2052,0.962721
2053,0.962721
2054,0.962721
2055,0.962721
2056,0.962721
2057,0.962721
2058,1.8722879
2059,0.9091113
2060,0.91974914
2061,3.1053538
2062,1.0602633
2063,3.1053538
2064,1.0602633
2065,2.079817
2066,1.0072194
2067,0.6675851
2068,0.9689626
2069,0.962721
2070,1.180603
2071,0.86880744
2072,1.8779765
2073,1.0552002
2074,1.8725518
2075,3.519275
2076,0.86880744
2077,0.86880744
2078,0.86880744
2079,1.9979244
2080,0.86880744
2081,0.86880744
2082,0.86880744
2083,0.86880744
2084,0.82704747
2085,2.0834327
2086,2.0196273
2087,0.8799252
2088,1.180603
2089,1.180603
2090,1.180603
2091,1.180603
2092,1.0159391
2093,1.0381324
2094,1.0245928
2095,0.86880744
2096,1.8779765
2097,0.86880744
2098,1.0245928
2099,2.0336702
2100,1.0245928
2101,0.840544
2102,0.9835318
2103,1.0602633
2104,1.0602633
2105,1.0602633
2106,4.3438096
2107,0.7816156
2108,1.0181481
2109,2.0407531
2110,1.0602633
2111,1.0602633
2112,0.76248616
2113,4.648139
2114,2.0690167
2115,0.76248616
2116,1.0181481
2117,3.1053538
2118,2.9820383
2119,1.66872
2120,1.0602633
2121,0.88034457
2122,1.0181481
2123,1.1395643
2124,0.9353646
2125,1.0181481
2126,0.9888125
2127,1.0602633
2128,1.0319997
2129,9.34347
2130,4.074025
2131,1.1395643
2132,1.0319997
2133,1.0181481
2134,1.0602633
2135,1.0602633
2136,1.0017256
2137,1.0602633
2138,1.0602633
2139,1.0602633
2140,1.0319997
2141,0.86880744
2142,1.0192245
2143,1.01055
2144,1.0391893
2145,0.9923702
2146,0.80196005
2147,1.8779765
2148,2.8262186
2149,2.8262186
2150,0.86880744
2151,0.86880744
2152,0.86880744
2153,0.840544
2154,0.8686376
2155,0.86880744
2156,0.86880744
2157,0.86880744
2158,0.86880744
2159,2.0834327
2160,0.86880744
2161,0.86880744
2162,0.86880744
2163,0.86880744
2164,1.8779765
2165,0.86880744
2166,0.86880744
2167,0.840544
2168,0.86880744
2169,0.86880744
2170,0.86880744
2171,0.9917802
2172,1.0034976
2173,1.01055
2174,0.840544
2175,0.86880744
2176,0.86880744
2177,0.96699786
2178,1.8779765
2179,0.99622756
2180,0.9923702
2181,0.86880744
2182,0.86880744
2183,0.86880744
2184,0.840544
2185,1.0381324
2186,1.8779765
2187,3.840665
2188,0.86880744
2189,0.88247085
2190,0.96653694
2191,0.9923702
2192,1.0944257
2193,1.0160629
2194,1.01055
2195,0.7068509
2196,0.9923702
2197,0.86880744
2198,0.86880744
2199,0.86880744
2200,0.9923702
2201,1.8779765
2202,0.86880744
2203,0.86880744
2204,1.8779765
2205,0.86880744
2206,0.86880744
2207,0.86880744
2208,1.0160629
2209,0.9917802
2210,0.86880744
2211,0.9917802
2212,2.0196273
2213,0.840544
2214,0.86880744
2215,3.038178
2216,1.01055
2217,0.9917802
2218,1.01055
2219,2.1455734
2220,1.01055
2221,1.9979244
2222,1.8779765
2223,0.86880744
2224,0.96699786
2225,0.86880744
2226,0.88247085
2227,2.0834327
2228,1.01055
2229,1.01055
2230,3.0046132
2231,1.01055
2232,0.99622756
2233,0.86880744
2234,0.898163
2235,0.86880744
2236,0.86880744
2237,1.01055
2238,0.86880744
2239,0.86880744
2240,0.840544
2241,5.805659
2242,3.840665
2243,0.86880744
2244,1.0160629
2245,0.86880744
2246,0.86880744
2247,0.86880744
2248,0.86880744
2249,0.86880744
2250,2.8262186
2251,0.86880744
2252,2.8262186
2253,0.86880744
2254,0.86880744
2255,0.840544
2256,1.01055
2257,0.9923702
2258,0.86880744
2259,0.86880744
2260,1.01055
2261,3.8124015
2262,0.86880744
2263,1.804812
2264,0.86880744
2265,0.82704747
2266,0.86323464
2267,0.840544
2268,0.86880744
2269,0.86880744
2270,0.898163
2271,0.86880744
2272,2.8879793
2273,0.840544
2274,0.840544
2275,0.898163
2276,0.86880744
2277,0.86880744
2278,0.840544
2279,0.86880744
2280,0.86880744
2281,0.86880744
2282,0.840544
2283,0.86880744
2284,0.86880744
2285,0.86880744
2286,0.86880744
2287,1.0021459
2288,0.86880744
2289,0.86880744
2290,1.1238177
2291,0.86880744
2292,0.96699786
2293,1.8497131
2294,0.86880744
2295,1.8779765
2296,0.86880744
2297,2.797955
2298,0.78708935
2299,0.86880744
2300,2.0196273
2301,0.86880744
2302,0.86880744
2303,1.01055
2304,0.86880744
2305,0.99622756
2306,0.82704747
2307,0.86880744
2308,1.01055
2309,0.9923702
2310,0.96699786
2311,0.86880744
2312,0.86880744
2313,0.86880744
2314,0.86880744
2315,2.172758
2316,0.86880744
2317,1.8779765
2318,0.9923702
2319,1.0494474
2320,0.898163
2321,2.0834327
2322,0.86880744
2323,1.8779765
2324,0.86880744
2325,0.86880744
2326,0.86880744
2327,1.01055
2328,0.9852525
2329,2.6860085
2330,2.7474098
2331,1.91208
2332,0.94196826
2333,1.91208
2334,2.0357673
2335,0.92527884
2336,0.94170046
2337,0.99944425
2338,0.99944425
2339,0.92527884
2340,1.01055
2341,3.4763646
2342,0.9835318
2343,0.86880744
2344,0.840544
2345,0.86880744
2346,1.8779765
2347,0.5140472
2348,0.86880744
2349,0.86880744
2350,0.86880744
2351,0.86880744
2352,0.86880744
2353,0.9923702
2354,1.8779765
2355,0.86880744
2356,0.86880744
2357,0.86880744
2358,0.96699786
2359,0.86880744
2360,0.86880744
2361,0.93453443
2362,4.8553576
2363,0.9627979
2364,0.86880744
2365,0.88247085
2366,0.7885056
2367,1.01055
2368,0.840544
2369,0.9923702
2370,0.9728765
2371,0.86880744
2372,20.0
2373,0.86880744
2374,1.0195084
2375,0.86880744
2376,0.88247085
2377,0.86880744
2378,0.86880744
2379,1.01055
2380,0.86880744
2381,0.86880744
2382,0.86880744
2383,1.01055
2384,1.0160629
2385,0.86880744
2386,0.9923702
2387,0.86880744
2388,0.86880744
2389,0.86880744
2390,0.86880744
2391,0.86880744
2392,1.8779765
2393,0.86880744
2394,1.0034976
2395,0.86880744
2396,0.86880744
2397,1.01055
2398,0.86880744
2399,0.9923702
2400,0.86880744
2401,0.9722864
2402,1.01055
2403,1.1187323
2404,0.86880744
2405,1.018012
2406,0.86880744
2407,2.0196273
2408,0.86880744
2409,1.01055
2410,0.86880744
2411,0.86880744
2412,0.9923702
2413,0.86880744
2414,0.86880744
2415,0.99622756
2416,0.86880744
2417,1.01055
2418,0.86880744
2419,1.0598309
2420,1.01055
2421,0.86880744
2422,0.86880744
2423,0.86880744
2424,0.86880744
2425,0.86880744
2426,0.86880744
2427,0.86880744
2428,1.01055
2429,1.01055
2430,2.0196273
2431,0.86880744
2432,1.01055
2433,0.86880744
2434,1.01055
2435,1.018012
2436,1.01055
2437,0.86880744
2438,1.0494474
2439,3.038178
2440,0.86880744
2441,0.86880744
2442,1.01055
2443,1.2893883
2444,0.88247085
2445,0.86880744
2446,0.86880744
2447,0.898163
2448,0.82704747
2449,0.86880744
2450,0.86880744
2451,0.86880744
2452,1.01055
2453,1.2668374
2454,0.86916035
2455,0.86916035
2456,0.86916035
2457,0.8316578
2458,0.86916035
2459,0.86916035
2460,0.86916035
2461,0.86916035
2462,0.86916035
2463,0.86916035
2464,1.0472145
2465,0.9356163
2466,0.9359866
2467,0.96098876
2468,0.9758223
2469,0.96098876
2470,3.0930443
2471,0.987843
2472,0.86916035
2473,0.96098876
2474,0.86916035
2475,0.94187784
2476,0.9603988
2477,0.86916035
2478,0.86916035
2479,0.99423885
2480,1.0230979
2481,0.96098876
2482,0.86916035
2483,0.96098876
2484,0.86916035
2485,0.86916035
2486,0.96098876
2487,1.1284279
2488,0.86916035
2489,0.96098876
2490,0.45527896
2491,0.9579178
2492,0.37204155
2493,0.9579178
2494,0.5813367
2495,0.96098876
2496,0.86916035
2497,0.86916035
2498,0.96098876
2499,1.8596574
2500,0.45527896
2501,0.96098876
2502,0.86916035
2503,0.86916035
2504,2.9820383
2505,2.108795
2506,0.37204155
2507,1.0181481
2508,0.37204155
2509,0.37204155
2510,0.8256684
2511,1.0181481
2512,1.0602633
2513,1.0602633
2514,0.37204155
2515,0.86916035
2516,1.8596574
2517,0.86916035
2518,0.9088636
2519,0.96098876
2520,0.86916035
2521,1.8596574
2522,1.8596574
2523,0.97916836
2524,1.8596574
2525,2.0333784
2526,2.8668191
2527,1.948983
2528,0.86916035
2529,1.8596574
2530,0.8408969
2531,0.9758223
2532,0.96098876
2533,0.9356163
2534,13.767298
2535,0.86916035
2536,0.86916035
2537,0.86916035
2538,3.8244326
2539,2.0056448
2540,2.7594059
2541,0.86916035
2542,0.86916035
2543,1.8596574
2544,2.8668191
2545,0.86916035
2546,0.86916035
2547,1.8637992
2548,0.86916035
2549,1.8596574
2550,0.9088636
2551,0.86916035
2552,0.86916035
2553,0.96098876
2554,4.079527
2555,5.8947983
2556,0.977369
2557,0.86916035
2558,0.86916035
2559,4.81194
2560,1.8596574
2561,2.0333784
2562,0.9758223
2563,0.86916035
2564,2.8668191
2565,0.86916035
2566,0.86916035
2567,0.86916035
2568,1.8596574
2569,0.76248616
2570,1.0602633
2571,0.9888125
2572,0.86916035
2573,0.8030264
2574,2.40185
2575,0.9088636
2576,0.8408969
2577,1.7112187
2578,0.91974914
2579,0.91974914
2580,1.0436978
2581,0.91974914
2582,1.8722879
2583,1.0044851
2584,7.9789143
2585,2.8537984
2586,0.91974914
2587,1.27955
2588,0.89638716
2589,0.89638716
2590,0.89638716
2591,1.9055563
2592,1.0602633
2593,1.0529689
2594,1.1006252
2595,1.1395643
2596,20.0
2597,20.0
2598,20.0
2599,20.0
2600,20.0
2601,20.0
2602,2.0196273
2603,0.86880744
2604,0.96577334
2605,0.898163
2606,0.86880744
2607,0.86880744
2608,0.86880744
2609,0.82704747
2610,1.01055
2611,0.9923702
2612,1.01055
2613,0.86880744
2614,1.8779765
2615,0.86880744
2616,0.86916035
2617,0.86916035
2618,0.86916035
2619,0.86916035
2620,0.99188334
2621,1.8596574
2622,0.86880744
2623,1.8637992
2624,0.88249606
2625,2.0196273
2626,1.8779765
2627,0.86880744
2628,2.1089523
2629,0.86880744
2630,0.86880744
2631,1.01055
2632,0.86880744
2633,0.86880744
2634,0.86880744
2635,1.8779765
2636,0.86880744
2637,0.86880744
2638,0.86880744
2639,0.86880744
2640,20.0
2641,16.214357
2642,20.0
2643,0.86880744
2644,0.86880744
2645,0.86880744
2646,0.86880744
2647,0.86880744
2648,0.86880744
2649,0.86880744
2650,0.86880744
2651,0.86880744
2652,0.96699786
2653,0.9923702
2654,1.0944257
2655,0.9923702
2656,0.86880744
2657,0.86880744
2658,0.86880744
2659,0.86878586
2660,0.86880744
2661,1.1238177
2662,1.8779765
2663,0.86880744
2664,0.9923702
2665,0.86880744
2666,1.8779765
2667,0.86880744
2668,1.01055
2669,0.86880744
2670,0.88247085
2671,1.01055
2672,0.8869748
2673,0.898163
2674,0.86880744
2675,0.86880744
2676,3.5325072
2677,0.9923702
2678,0.86880744
2679,0.86880744
2680,0.86880744
2681,0.86880744
2682,0.86880744
2683,0.86880744
2684,1.01055
2685,1.01055
2686,0.86880744
2687,1.01055
2688,1.01055
2689,0.86880744
2690,0.86880744
2691,0.86880744
2692,0.9923702
2693,0.86880744
2694,1.01055
2695,1.0552002
2696,0.91354173
2697,2.0834327
2698,0.86880744
2699,0.86880744
2700,0.86880744
2701,0.86880744
2702,0.86880744
2703,0.86880744
2704,0.88247085
2705,1.0181481
2706,1.0602633
2707,2.0301466
2708,1.0602633
2709,0.93026775
2710,0.98464173
2711,0.840544
2712,1.1815894
2713,0.898163
2714,1.01055
2715,0.86880744
2716,0.99622756
2717,0.86880744
2718,0.9923702
2719,0.88247085
2720,0.9923702
2721,1.0181481
2722,1.0602633
2723,1.0602633
2724,1.0602633
2725,0.8672305
2726,4.906617
2727,0.86880744
2728,0.86880744
2729,0.86880744
2730,1.8779765
2731,0.840544
2732,2.8262186
2733,0.86880744
2734,0.86880744
2735,0.840544
2736,0.86880744
2737,0.86880744
2738,0.86880744
2739,0.86880744
2740,0.86880744
2741,0.86880744
2742,0.86880744
2743,1.8779765
2744,0.86880744
2745,0.86880744
2746,0.86880744
2747,0.86880744
2748,0.86880744
2749,0.86880744
2750,0.86880744
2751,0.86880744
2752,0.86880744
2753,0.86880744
2754,0.86880744
2755,0.86880744
2756,0.86880744
2757,0.86323464
2758,0.8686376
2759,0.86880744
2760,0.9923702
2761,1.0245928
2762,0.86880744
2763,0.86880744
2764,0.86880744
2765,0.86880744
2766,1.0189416
2767,0.86880744
2768,0.86880744
2769,0.86880744
2770,0.86880744
2771,0.86880744
2772,1.0245928
2773,0.86880744
2774,0.86880744
2775,1.0245928
2776,0.9722864
2777,0.9923702
2778,1.9673021
2779,0.86880744
2780,0.86880744
2781,1.0944257
2782,0.86880744
2783,0.86880744
2784,0.86880744
2785,0.86880744
2786,0.86880744
2787,1.01055
2788,0.86880744
2789,0.88247085
2790,0.86880744
2791,0.86880744
2792,1.01055
2793,1.01055
2794,0.86880744
2795,0.9923702
2796,0.9260431
2797,1.01055
2798,0.9923702
2799,0.9917802
2800,0.86880744
2801,0.9728765
2802,0.86880744
2803,1.01055
2804,0.82704747
2805,0.86880744
2806,0.86880744
2807,1.034764
2808,0.86880744
2809,0.86880744
2810,0.86880744
2811,0.86880744
2812,0.82704747
2813,0.9995425
2814,0.86880744
2815,0.840544
2816,1.01055
2817,0.86880744
2818,0.86880744
2819,0.86880744
2820,0.86880744
2821,1.8779765
2822,11.828971
2823,7.962385
2824,0.86880744
2825,0.86880744
2826,0.86880744
2827,0.86880744
2828,0.86880744
2829,0.8316578
2830,0.96098876
2831,0.86916035
2832,0.86916035
2833,3.004001
2834,0.86916035
2835,0.8282311
2836,0.86916035
2837,0.86916035
2838,0.96098876
2839,1.0181481
2840,1.1395643
2841,0.6475804
2842,0.96098876
2843,0.97554195
2844,0.8408969
2845,0.86916035
2846,0.86916035
2847,0.93896043
2848,0.96098876
2849,0.86916035
2850,0.86916035
2851,0.83153415
2852,0.96098876
2853,0.86880744
2854,0.86880744
2855,0.86323464
2856,0.96699786
2857,0.86880744
2858,0.86880744
2859,0.86880744
2860,0.9917802
2861,2.0834327
2862,0.898163
2863,0.86880744
2864,1.01055
2865,0.86880744
2866,0.898163
2867,1.01055
2868,1.01055
2869,0.86880744
2870,0.9923702
2871,0.92527884
2872,0.9670729
2873,0.94196826
2874,0.94196826
2875,0.9670729
2876,0.9670729
2877,0.94170046
2878,0.92527884
2879,0.94196826
2880,0.86916035
2881,0.9359866
2882,0.96098876
2883,0.99944425
2884,1.8779765
2885,0.8084787
2886,0.86880744
2887,0.86880744
2888,0.86880744
2889,0.86880744
2890,0.86880744
2891,0.840544
2892,0.86880744
2893,0.86880744
2894,0.86880744
2895,0.86880744
2896,0.86880744
2897,0.86880744
2898,0.86880744
2899,0.86880744
2900,0.86880744
2901,0.86880744
2902,0.86880744
2903,0.9923702
2904,0.88247085
2905,0.99518275
2906,0.88247085
2907,0.86880744
2908,1.0944257
2909,0.86880744
2910,0.86880744
2911,1.0192245
2912,0.86880744
2913,0.840544
2914,0.840544
2915,0.86880744
2916,0.86878586
2917,0.86880744
2918,0.86880744
2919,0.86880744
2920,0.86880744
2921,0.9917802
2922,0.898163
2923,0.9923702
2924,0.86880744
2925,0.86880744
2926,0.9923702
2927,0.86880744
2928,0.86880744
2929,0.86880744
2930,0.86880744
2931,0.86880744
2932,0.86880744
2933,0.86880744
2934,1.0391893
2935,0.840544
2936,0.840544
2937,1.0391893
2938,0.86880744
2939,0.86880744
2940,1.0593014
2941,0.86880744
2942,1.1238177
2943,0.980909
2944,0.88034457
2945,1.0181481
2946,1.0363278
2947,1.0602633
2948,1.0602633
2949,1.0602633
2950,1.0602633
2951,1.0602633
2952,1.0602633
2953,0.71958333
2954,0.9888125
2955,1.0602633
2956,1.2413512
2957,0.83140326
2958,1.0181481
2959,0.99412924
2960,1.0602633
2961,1.0316737
2962,0.91974914
2963,0.6523957
2964,0.96861017
2965,0.91974914
2966,1.0181481
2967,1.0319997
2968,1.0602633
2969,0.9597251
2970,0.71958333
2971,1.0363278
2972,1.0602633
2973,1.1098561
2974,1.0319997
2975,1.0602633
2976,0.9923702
2977,0.9873593
2978,1.0894887
2979,1.01055
2980,0.86323464
2981,0.898163
2982,0.86880744
2983,0.898163
2984,0.9722864
2985,1.0160629
2986,0.9722864
2987,1.01055
2988,0.86880744
2989,0.9923702
2990,0.86880744
2991,0.88247085
2992,0.898163
2993,20.0
2994,1.8779765
2995,0.86880744
2996,12.12812
2997,16.320051
2998,9.739002
2999,8.89329
3000,8.047108
3001,8.299355
3002,16.361607
3003,20.0
3004,16.001316
3005,7.920619
3006,4.074025
3007,20.0
3008,10.0444
3009,5.828363
3010,8.829952
3011,13.531571
3012,16.040915
3013,4.931797
3014,5.093529
3015,8.109097
3016,5.098538
3017,3.8025074
3018,0.86880744
3019,0.86880744
3020,7.0012283
3021,3.8658447
3022,5.828363
3023,2.8668191
3024,2.0333784
3025,8.913034
3026,6.015595
3027,6.015595
3028,5.0492115
3029,12.315514
3030,2.8262186
3031,1.0602633
3032,5.0492115
3033,2.0690167
3034,5.0492115
3035,2.7610126
3036,13.900717
3037,13.914747
3038,20.0
3039,13.956303
3040,16.61555
3041,1.834622
3042,4.074025
3043,12.72301
3044,12.093904
3045,1.66872
3046,2.0690167
3047,1.0181481
